Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:49:43,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.359375
06/08/2026 11:49:43,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1121
06/08/2026 11:49:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,6156728
06/08/2026 11:49:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,32
06/08/2026 11:49:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:43,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:49:43,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=TaskCanceledException],Rate,0
06/08/2026 11:49:43,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:49:43,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=ConnectionResetException],Rate,6410
06/08/2026 11:49:43,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=NpgsqlException],Rate,0
06/08/2026 11:49:43,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
06/08/2026 11:49:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29842648
06/08/2026 11:49:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,21298544
06/08/2026 11:49:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:43,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:43,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,0
06/08/2026 11:49:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,529301504
06/08/2026 11:49:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:43,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,156
06/08/2026 11:49:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,24
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,408629248
06/08/2026 11:49:44,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:44,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:44,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:49:44,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,215
06/08/2026 11:49:44,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:44,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,2
06/08/2026 11:49:44,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.timer.count ({timer}),Metric,4
06/08/2026 11:49:44,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,91178840
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,146917608
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3374840
06/08/2026 11:49:44,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,254152
06/08/2026 11:49:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=TaskCanceledException],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=ConnectionResetException],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=NpgsqlException],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29842648
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,21298544
06/08/2026 11:49:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:44,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:44,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,0
06/08/2026 11:49:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,529301504
06/08/2026 11:49:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:44,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,156
06/08/2026 11:49:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,408629248
06/08/2026 11:49:45,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:45,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:45,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:49:45,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,215
06/08/2026 11:49:45,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:45,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:45,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.timer.count ({timer}),Metric,4
06/08/2026 11:49:45,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,91178840
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,146917608
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3374840
06/08/2026 11:49:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,254080
06/08/2026 11:49:45,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:45,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=TaskCanceledException],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=ConnectionResetException],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=NpgsqlException],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29842648
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,21298544
06/08/2026 11:49:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:45,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:45,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,0
06/08/2026 11:49:45,System.Runtime,dotnet.process.memory.working_set (By),Metric,529301504
06/08/2026 11:49:45,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:45,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:45,System.Runtime,dotnet.assembly.count ({assembly}),Metric,156
06/08/2026 11:49:45,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,408629248
06/08/2026 11:49:46,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:46,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:46,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:49:46,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,215
06/08/2026 11:49:46,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:46,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:46,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,4
06/08/2026 11:49:46,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.timer.count ({timer}),Metric,4
06/08/2026 11:49:46,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,91178840
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,146917608
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3374840
06/08/2026 11:49:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,262120
06/08/2026 11:49:46,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:46,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,2
06/08/2026 11:49:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=TaskCanceledException],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,11
06/08/2026 11:49:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=ConnectionResetException],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=NpgsqlException],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29842648
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,21298544
06/08/2026 11:49:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:46,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:46,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,0
06/08/2026 11:49:46,System.Runtime,dotnet.process.memory.working_set (By),Metric,528093184
06/08/2026 11:49:46,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:46,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:46,System.Runtime,dotnet.assembly.count ({assembly}),Metric,156
06/08/2026 11:49:46,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,408629248
06/08/2026 11:49:47,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:47,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:47,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:49:47,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,215
06/08/2026 11:49:47,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:47,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:47,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.timer.count ({timer}),Metric,4
06/08/2026 11:49:47,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,91178840
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,146917608
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3374840
06/08/2026 11:49:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,254144
06/08/2026 11:49:47,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:49:47,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=TaskCanceledException],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=ConnectionResetException],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=NpgsqlException],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29842648
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,21298544
06/08/2026 11:49:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:49:47,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:49:47,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,0
06/08/2026 11:49:47,System.Runtime,dotnet.process.memory.working_set (By),Metric,528031744
06/08/2026 11:49:47,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:49:47,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:47,System.Runtime,dotnet.assembly.count ({assembly}),Metric,156
06/08/2026 11:49:47,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
06/08/2026 11:49:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,408629248
06/08/2026 11:49:48,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:48,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:49:48,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:49:48,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,215
06/08/2026 11:49:48,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,0
06/08/2026 11:49:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:49:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:49:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:49:48,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:49:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1
06/08/2026 11:49:48,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:49:48,System.Runtime,dotnet.timer.count ({timer}),Metric,4
06/08/2026 11:49:48,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
06/08/2026 11:49:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,91178840
